No,氏名,性別,生年月日,年齢,住所,電話番号
1,山田 太郎,男,1950/4/1,76,〒920-0001 石川県金沢市テスト町1-1,076-000-0001
2,山田 花子,女性,S27.5.10,74,石川県白山市テスト町2-2,090-0000-0002
3,髙橋 一郎,M,1948/12/25,77,〒924-0001 石川県白山市サンプル1-3,09000000003
4,佐藤 次郎,男,1955/1/1,71,石川県野々市市テスト3-3,076-000-0004
5,佐藤 次郎,男,1960/7/7,66,石川県能美市テスト4-4,076-000-0005
6,中﨑 良子,F,昭和30年2月28日,71,富山県高岡市サンプル5-5,0766-00-0006
7,鈴木 和子,女,,70,石川県小松市テスト6-6,0761-00-0007
8,田中 誠,男,1945/3/3,78,福井県福井市サンプル7-7,0776-00-0008
9,伊藤 美穂,女,1958-08-15,68,〒921-0009 石川県金沢市テスト8-8,076-000-0009
10,渡辺 明,男,平成元年1月8日,37,石川県加賀市テスト9-9,090-0000-0010
11,小林 さくら,女,19600303,66,石川県白山市サンプル10,080-0000-0011
12,加藤 健,男性,1952/6/6,74,東京都千代田区テスト11,03-0000-0012
13,吉田 恵,女,1956/9/9,70,大阪府大阪市テスト12,06-0000-0013
14,斉藤 光,,1962/2/2,64,テスト市13,
